Model,Epochs Completed,Latest Val Accuracy,Best Val Accuracy,Best Epoch,Trend
audio_pooling_lstm_20250403_044105,125,0.8523,0.8563,105,0.001450
audio_pooling_lstm_20250329_062340,125,0.8425,0.8534,117,-0.001450
branched_regularization,74,0.8470,0.8481,64,0.001100
branched_sync_aug,50,0.8453,0.8453,50,0.001400
spectrogram_20250330_230900,125,0.8402,0.8443,122,-0.000300
precomputed_cnn_lstm_20250405_072423,175,0.8425,0.8437,149,-0.000300
branched_tcn,50,0.8408,0.8436,48,-0.001400
branched_optimizer,84,0.8386,0.8436,74,0.000850
no_leakage_verification,50,0.8408,0.8414,45,0.000000
branched_cross_attention,50,0.8380,0.8414,48,-0.001700
precomputed_cnn_lstm_20250405_195820,140,0.8264,0.8385,139,-0.004350
lstm_conv1d_20250328_200350,125,0.8322,0.8374,122,0.000300
precomputed_cnn_lstm_20250404_165825,175,0.8322,0.8362,168,0.000300
branched_regularization_sync_aug,45,0.8285,0.8346,35,-0.000250
audio_pooling_transformer_encoder_20250329_082605,125,0.8328,0.8345,105,0.000300
branched_self_attention,47,0.8285,0.8335,37,-0.001650
precomputed_cnn_lstm_20250403_210945,174,0.8236,0.8316,144,-0.000850
precomputed_cnn_lstm_20250403_214241,175,0.8287,0.8310,158,0.000550
branched_regularization_sync_aug_tcn_large_fixed_v2_v20250327_203326,125,0.8293,0.8293,125,0.000850
lstm_conv1d_cross_attention_20250329_081029,87,0.8075,0.8264,61,-0.000850
branched_regularization_sync_aug_tcn_large_fixed_v2_lr_increase_v20250327_181500,102,0.8236,0.8259,94,0.006900
branched_regularization_sync_aug_tcn_large_fixed_v2_v20250328_051805,125,0.8213,0.8247,118,-0.000550
lstm_conv1d_cross_attention_only_20250329_104749,88,0.8247,0.8247,85,0.009200
branched_regularization_sync_aug_tcn_large_fixed_v20250328_060012,115,0.8184,0.8218,100,0.003450
branched_focal_loss,50,0.8211,0.8217,48,-0.000300
branched_regularization_sync_aug_tcn_large_fixed_v2_l2_increase_v20250327_182424,102,0.8086,0.8195,101,0.000300
branched_regularization_sync_aug_tcn_large_fixed_v2_20250328_182237,125,0.8190,0.8190,125,0.003450
branched_regularization_sync_aug_tcn_large_fixed,103,0.8109,0.8172,88,0.002300
branched_lstm_conv1d_20250403_114037,32,0.7862,0.8144,2,0.000550
branched_lstm_conv1d_20250328_224236,31,0.7782,0.8132,1,0.003450
branched_regularization_sync_aug_tcn_large_fixed_v2_no_maxnorm_v20250327_182630,102,0.8086,0.8126,101,-0.000850
audio_pooling_lstm_attention_20250329_080139,125,0.8092,0.8126,119,-0.000300
branched_regularization_sync_aug_tcn_large_fixed_v20250327_184916,81,0.8034,0.8034,81,0.008600
branched_regularization_sync_aug_tcn_large_fixed_v2,86,0.7868,0.8017,85,-0.003450
spectrogram_cnn_lstm_20250331_014144,76,0.7966,0.7966,76,0.002300
branched_lstm_conv1d_20250328_200317,60,0.7753,0.7966,59,0.000300
lstm_conv1d_attention_20250329_074756,67,0.7839,0.7937,37,0.003750
lstm_attention_no_aug,48,0.7553,0.7621,38,0.000000
precomputed_cnn_lstm_20250405_212748,51,0.7592,0.7592,51,0.005150
spectrogram_20250330_222605,37,0.7247,0.7259,36,0.008350
hybrid_attention_training,31,0.6794,0.7002,21,0.002500
branched_lstm_conv1d_20250328_193633,15,0.6920,0.6920,15,0.013550
branched_regularization_sync_aug_tcn_large,20,0.5770,0.5862,5,0.029600
precomputed_cnn_lstm_20250405_211928,8,0.4287,0.4287,8,0.090200
spectrogram_cnn_pooling_lstm_training,54,0.2339,0.3115,14,0.011200
spectrogram_cnn_lstm_20250331_013212,7,0.2805,0.2805,7,0.044250
wav2vec_transformer_20250331_014341,5,0.1684,0.1943,1,-0.000300
spectrogram_20250330_222231,2,0.1695,0.1885,1,N/A
rl_model,15,0.1704,0.1884,6,0.006750
wav2vec_transformer_20250331_005311,1,0.1822,0.1822,1,N/A
spectrogram_cnn_lstm_20250331_013617,3,0.1787,0.1787,3,0.005150
precomputed_cnn_lstm_20250406_030634,1,0.1764,0.1764,1,N/A
spectrogram_20250330_222323,1,0.1678,0.1678,1,N/A
