path,speaker,emotion,dataset
data/CREMA-D/1015_IOM_HAP_XX.wav,crema_1015,happy,crema_d
data/CREMA-D/1062_IEO_DIS_HI.wav,crema_1062,disgust,crema_d
data/CREMA-D/1065_IEO_FEA_LO.wav,crema_1065,fear,crema_d
data/CREMA-D/1071_TIE_FEA_XX.wav,crema_1071,fear,crema_d
data/CREMA-D/1085_TSI_ANG_XX.wav,crema_1085,angry,crema_d
data/CREMA-D/1068_ITS_DIS_XX.wav,crema_1068,disgust,crema_d
data/CREMA-D/1057_ITH_ANG_XX.wav,crema_1057,angry,crema_d
data/CREMA-D/1076_IEO_SAD_MD.wav,crema_1076,sad,crema_d
data/CREMA-D/1056_TSI_SAD_XX.wav,crema_1056,sad,crema_d
data/CREMA-D/1085_TAI_NEU_XX.wav,crema_1085,neutral,crema_d
data/CREMA-D/1032_IWL_DIS_XX.wav,crema_1032,disgust,crema_d
data/CREMA-D/1030_IEO_FEA_HI.wav,crema_1030,fear,crema_d
data/RAVDESS/Actor_17/01-01-03-01-02-02-17.wav,ravdess_17,happy,ravdess
data/CREMA-D/1020_TSI_ANG_XX.wav,crema_1020,angry,crema_d
data/CREMA-D/1055_IWW_ANG_XX.wav,crema_1055,angry,crema_d
data/CREMA-D/1050_IWL_ANG_XX.wav,crema_1050,angry,crema_d
data/CREMA-D/1004_ITS_SAD_XX.wav,crema_1004,sad,crema_d
data/CREMA-D/1010_IOM_DIS_XX.wav,crema_1010,disgust,crema_d
data/CREMA-D/1060_MTI_HAP_XX.wav,crema_1060,happy,crema_d
data/CREMA-D/1023_MTI_DIS_XX.wav,crema_1023,disgust,crema_d
data/CREMA-D/1090_TIE_ANG_XX.wav,crema_1090,angry,crema_d
data/CREMA-D/1076_TSI_SAD_XX.wav,crema_1076,sad,crema_d
data/CREMA-D/1045_TAI_SAD_XX.wav,crema_1045,sad,crema_d
data/CREMA-D/1023_DFA_FEA_XX.wav,crema_1023,fear,crema_d
data/CREMA-D/1061_IOM_HAP_XX.wav,crema_1061,happy,crema_d
data/CREMA-D/1061_WSI_FEA_XX.wav,crema_1061,fear,crema_d
data/CREMA-D/1022_ITS_HAP_XX.wav,crema_1022,happy,crema_d
data/CREMA-D/1061_TSI_NEU_XX.wav,crema_1061,neutral,crema_d
data/CREMA-D/1012_IWL_ANG_XX.wav,crema_1012,angry,crema_d
data/CREMA-D/1091_DFA_HAP_XX.wav,crema_1091,happy,crema_d
data/CREMA-D/1069_IOM_DIS_XX.wav,crema_1069,disgust,crema_d
data/CREMA-D/1027_MTI_HAP_XX.wav,crema_1027,happy,crema_d
